Id,Value
498,12.665924852067063
499,12.656816684078466
500,13.188177489472158
503,12.149803656752406
504,12.747675121041063
505,12.076229887962455
506,12.419081053717061
507,12.85270386021997
508,12.42080972224049
510,12.01567674408867
511,12.160668099120937
512,11.559809913479436
513,11.629131487487697
514,11.983950386219824
515,11.98826765479965
516,11.602895605858468
518,12.292598485092835
519,10.272454867268237
521,12.22603389927054
522,12.237909320166331
523,12.16698805730608
524,11.659645201847681
525,11.702074781123494
526,12.020815267526173
527,12.294858556412741
528,12.359184047546563
529,11.755998039329203
531,12.268599791789939
532,12.548797774440498
533,13.100150121830051
534,12.949987018648374
535,12.318489845656142
536,11.876737393539786
537,12.747583659204203
538,11.201113581640612
541,13.008352353466535
542,11.97760646870256
544,13.547164939387665
545,12.636569081585922
546,12.716805938429149
547,11.933506535710313
548,12.300406312235765
550,11.47272272246039
551,11.974868205121524
552,12.410181797423036
553,12.208073240201776
554,14.021012781927965
555,11.546752123905046
556,12.246936747128387
557,11.996082570398482
558,11.780412338309489
559,11.448230327905911
561,12.09118108945955
562,12.171605558550159
563,11.982995456952859
564,12.023958451642432
565,12.791342133242997
568,12.893946139042695
569,11.429324990872374
570,12.427970633489316
571,11.331944871270013
572,12.72739284520376
574,11.53129921503017
575,11.333397229906112
576,11.698307014282008
577,11.671002325176868
578,12.735260894461993
579,11.66695601624328
580,12.559548120706388
581,11.564274262196061
582,11.644102218059858
583,12.786030521882683
584,12.333693307405449
585,11.601947014493865
586,11.934923750573622
587,12.035476986757567
589,12.161137353350743
590,11.012960454957348
591,11.498911949502604
592,11.599346510990529
594,11.90205585624274
596,11.82238810158402
598,12.155293923539546
599,12.047975995732855
603,12.465178308650902
604,11.63322529073692
607,12.138018218114409
610,11.301621530819643
611,12.04992445943059
612,12.250819587753698
613,12.831402774570277
614,11.41996286833014
615,11.532568255885236
617,12.036434659713166
618,12.194449229640085
619,11.994897829134345
620,12.306934144349583
621,12.364170797827494
622,13.392336265104355
624,12.578026524353357
625,11.763996292828555
626,11.871018891058883
627,13.08531456086255
628,12.771278983399332
629,11.610929268603895
631,12.98432470534629
632,12.899349405181727
633,12.591638350618874
635,10.498202985023328
636,11.450278679579093
637,12.062179195152364
638,12.29876710724925
640,12.133249534241388
641,12.753579000597894
642,11.576303807591339
644,11.155898354117536
645,12.31686408421413
646,11.638400140793115
647,13.389019672959924
648,12.459791056003679
650,11.587178707167359
651,13.595348010253689
652,12.145960354062865
653,12.692510079381714
654,12.35285162279688
655,12.168687489438618
656,12.038460718496756
657,12.317256595623505
658,12.95620247371025
659,11.86996833395625
660,13.121825785453291
661,11.433811087185333
662,10.988324031700248
663,13.11285325380872
664,13.74973323660038
665,11.415172576777444
666,12.298514380147983
667,12.265117781973181
668,11.273129344959594
671,11.985644808159972
672,12.20358901282504
673,12.613376586888245
674,12.68287953975331
675,12.290035455300249
676,12.013013435850338
677,12.28625432132384
678,13.499653737885154
680,13.668674988207805
682,13.12070146012904
683,12.622993440136376
684,12.529763799824826
685,11.278155695474977
687,11.980253176924128
690,11.944231800580276
691,11.587819215749203
692,11.776804532986029
694,12.119948786214293
695,11.740532088793795
696,12.332220517277857
697,12.648727812033107
698,11.817530070924219
699,12.015530404040609
700,11.368991796785318
702,11.268749808662278
703,11.52893434051547
704,11.75437236050811
705,11.574884962262106
706,11.407573542287977
707,12.29440954838165
708,13.650230231573026
710,11.70170225704403
713,11.722376903130792
714,11.735494663477926
715,12.379725840216416
716,11.027797292628241
718,12.936610788710333
719,11.653066901585422
720,12.371748846820164
721,13.354429367159149
722,11.486485716957446
723,12.268398269118538
724,12.468375027389456
725,12.034909537076478
727,12.596650319285159
728,11.896518987387276
729,12.578674486170549
730,11.449131082753826
731,11.951552783309015
733,12.327455871425691
734,11.939452170183767
735,12.270384324370871
736,11.161599834082985
738,12.776367896380755
739,11.7228633408292
740,13.247117452138909
741,13.633917657545648
742,12.116882216264086
743,11.771113850105642
747,11.77323614973974
749,11.799639480194106
750,12.169637422082225
752,11.957457323380805
753,12.885462348735594
754,11.687649084307493
756,12.25361199702523
757,12.578052033815121
761,12.215759668647738
762,11.299895452410054
763,13.237349095107923
764,11.679846335214918
765,12.856972864194077
766,11.733499253537726
767,12.69189078799283
768,12.336501325777295
769,11.867633234529077
770,11.26370327629179
771,11.608994058750543
772,11.477888419911196
773,11.660132321113876
774,11.50606495618655
777,11.725842068163224
778,13.029160184037679
779,14.180239692496897
780,12.486245310507522
781,11.172155202355786
782,12.751719903720593
783,12.552043304867277
786,11.934999009316975
787,13.402687623452108
788,12.182837581128089
789,12.617253468479078
790,12.539281926464948
791,12.53133688778722
793,12.447516964223805
794,12.723586374475781
796,12.004205322333132
797,11.674539301055825
798,13.031034663367057
799,12.365797566341241
800,12.662765568139426
801,11.901073543926632
802,12.885767390037172
803,12.572827328502736
804,12.529864586668408
805,11.368932893546594
806,12.263900467405962
807,12.407783601376059
808,11.556455747636027
809,13.609441346139123
811,10.843184646923264
812,11.898452335519245
813,13.057603707763574
814,12.297500381492146
815,11.6316241303718
816,12.818224781002664
818,11.502862190759787
819,11.740374562797603
820,10.620749592191709
821,11.634330341479261
822,12.513403628999876
823,11.959148327519642
824,12.160245560448425
826,11.802252538208611
827,12.474679370428836
829,12.160443137312964
831,12.615195915800706
832,12.145364369102973
833,11.466662482900551
834,11.952712424777383
837,12.485765696778634
838,11.76902654224931
839,13.586157416806417
840,12.60838554140131
841,11.76188463367822
842,11.26233279009135
843,11.467016174964355
844,12.076830053415334
845,12.046381995995006
846,12.350368759071559
847,12.3638521432068
848,11.559872427087276
849,13.071512083959766
850,11.676710591095851
851,12.199462016993504
852,12.428328529169418
853,11.9291595916994
854,11.937594606127334
855,12.265371640117857
856,11.057827351374597
857,14.346773318982862
858,11.518868171524668
859,11.676201422639418
860,11.567992319835637
861,11.77530497265546
863,12.646092014478652
864,11.636218201512985
865,12.569127626538426
866,11.67945907457637
867,12.303779977448238
868,11.980271398366908
869,12.553099909513787
870,11.955483107609396
871,11.869245311471833
872,11.592802547307203
873,11.930798961353666
875,12.16959143670058
876,12.51646967530041
878,11.891273153384915
879,12.685253544679064
880,11.802080575479405
881,11.775957643257522
883,11.581288064327934
884,11.869044307837422
887,12.068976727385744
888,11.439923309814398
889,13.187757403529277
890,12.36483860474542
891,12.434602235208784
892,12.515880748773741
893,12.858683105927375
894,11.59189708142282
895,12.103460803622013
896,11.663567301757311
897,12.44410177869532
898,12.194097863621618
899,11.641184360166482
900,11.753133901544228
901,13.592077463936917
902,11.732900864218008
903,12.60856526877766
904,12.06185636513206
905,12.036684751833867
906,12.370169602486712
907,12.694068115395673
908,11.560714388908192
909,11.62704293071747
910,12.500343095968825
911,13.99776997463206
912,13.840442039284081
913,13.797157943585827
914,12.132209939055425
915,12.31071419091704
916,11.916428965900215
917,12.455506658370565
920,11.946603927224697
921,12.493332883813821
922,12.026037356988915
923,12.152248957655075
924,11.591992314627161
925,11.658650216543702
927,11.940332658524387
928,12.567887531731136
929,11.373652464622435
930,12.861694156752637
931,12.415941568618516
932,11.726268320926854
933,11.053255958010757
934,12.242717366796999
935,11.580370751943661
936,12.959152531737804
937,12.313425893508532
938,13.036908901248326
939,12.35351236083019
941,11.993814637403649
942,12.509723010354886
943,12.10618912144228
945,11.600950613633715
947,11.207029951606472
948,11.536304624611656
949,12.073087896140152
950,12.005398536516534
951,11.442237753320617
954,12.271099827690437
955,11.563170798813449
956,11.779336161775603
957,11.327545823605522
958,12.323030523540782
961,11.492102540526108
962,12.406790990859921
965,11.937296853717623
966,14.339297243916596
967,12.232768682323591
968,11.946983422464973
969,11.981690949601072
970,11.945613284007946
971,12.325902364882314
972,12.822016789811588
973,12.142611191111154
974,11.824735337719012
975,11.629591404905518
976,11.980593227492239
977,12.107648546061371
978,12.51416057314415
979,12.112471399366482
980,11.936621252828523
981,11.535825417267844
982,11.203562580387139
983,11.872617325695348
984,11.058103545823421
985,11.96043753119421
987,13.661660868702059
989,12.154650927709342
991,11.190011340653465
993,12.72313776262893
994,12.245021735648512
995,11.649144793515843
997,11.189998211536444
999,12.35685652008457
1000,11.340195005484064
1001,12.428812904499452
1002,11.394599290001349
1003,12.172121852880611
1006,12.101613937765093
1007,11.035296065844205
1008,11.588736220442104
1009,12.621481890349799
1010,11.403191612266225
1012,13.963656878390204
1013,11.338685244941576
1014,13.00081582221975
1015,12.191326108718018
1016,12.637660366756707
1017,12.530544143757632
1018,10.32244682500539
1020,12.775844310206915
1021,12.331934042899912
1022,12.50164118741098
1024,11.682844431866535
1025,11.44539234590644
1026,11.787905223339246
1027,11.802037339455522
1029,12.134386950811326
1031,11.052139444219756
1033,11.403637772848228
1034,11.318677939344822
1035,11.387042456378703
1036,11.387042456378703
1038,13.557622697425167
1039,10.836950700272377
1040,11.976713728508454
1041,11.629357491777549
1042,11.866024882368775
1043,12.458688717551036
1045,12.353393857061063
1047,12.30994138964656
1048,11.701357523380508
1049,12.451923023912952
1052,13.35521592952901
1053,11.312107110623792
1054,11.50358592395052
1055,11.406015702879289
1056,12.140034659798673
1057,11.787740969030185
1058,11.501757743236869
1059,11.631922153743728
1060,11.72395273422639
1061,12.037793824809928
1063,12.730310904787752
1064,12.124394756276635
1065,12.145777728217753
1066,13.298992013657198
1067,12.170668121737908
1068,12.26259498502821
1069,11.369534632679548
1070,11.476086387869346
1071,12.931616473366075
1072,11.588087183077107
1073,13.376092011348304
1074,13.4102751641567
1075,12.312485309227755
1077,12.777533599466112
1078,11.421651989669432
1079,12.04027590192506
1080,12.420944075852875
1081,11.953024017584479
1082,11.32814312803271
1083,11.240594550441132
1085,11.877110623703643
1087,11.492307711481711
1088,11.455260449635238
1089,11.99773478102598
1090,11.64643723260261
1091,12.328756749294895
1092,11.544753629750911
1094,11.299904960913615
1098,11.253333792726465
1099,11.95232384742117
1100,12.179957569597496
1101,11.475225404781439
1103,12.007120200455159
1104,12.039250835462896
1105,11.861287102575787
1106,11.991530438840217
1107,12.119122249812834
1108,12.19963468305997
1109,11.735390708757427
1111,13.82464782356304
1112,12.24122542415921
1113,11.687109607221007
1114,12.104698269160327
1115,11.607600180532971
1116,12.645353142735873
1117,12.871521714445667
1119,11.997600535572248
1120,11.785939541913743
1122,11.984704861113718
1126,11.837283043210842
1127,12.196777952291129
1128,11.304211310193617
1129,12.845257383410363
1132,12.223439659083752
1133,12.633150921240667
1134,11.880215145370109
1135,12.415420855103962
1136,11.628133057493612
1137,13.160291923660084
1138,12.242259820878854
1139,12.642423903914752
1140,10.504243125270703
1141,11.95091011282239
1144,11.801773097125903
1145,11.77546543188755
1146,12.661851191117622
1149,12.209810563601875
1151,12.13363987103885
1152,12.078320535542325
1153,11.929385984848091
1154,11.705294635364924
1155,12.433246247248661
1156,12.74031546148379
1157,12.146176485549436
1158,11.476959789942343
1159,12.933344658884673
1160,12.02631191235387
1161,13.065672686495553
1162,12.108075817425629
1163,11.905650188523007
1164,12.452619407828022
1166,11.349547666355438
1167,11.358294496259912
1169,12.03112978226456
1170,11.876716837725004
1171,12.635268513526361
1172,12.390907295149363
1173,11.54214862385878
1174,11.719732853270843
1175,11.314352485571511
1176,12.247883327973362
1177,12.808258699073981
1178,11.957369416464296
1180,12.786600491571296
1181,11.62808925175245
1182,11.57410734033462
1183,11.86655993272433
1185,12.09218125441873
1187,11.464316252732049
1188,12.407226709165947
1189,12.49680460363129
1190,12.689268083591134
1191,11.50792370180618
1192,12.253868065789993
1193,11.607457377488153
1194,12.06311267311719
1195,12.065195682520661
1196,12.595722552449429
1197,12.15800947476421
1198,12.038643341785548
1199,10.107521718609826
1201,11.29245716034669
1202,12.821385112713134
1203,12.065917626916432
1206,13.278300587200262
1207,11.231044961552149
1208,10.184460634963326
1211,12.645576608361269
1212,11.96565113903482
1213,11.490162431384173
1214,10.512728265156682
1215,12.448503230543192
1217,11.391276447805582
1218,11.937709417306314
1219,12.842774505867036
1220,13.227699993141128
1221,13.12569449199691
1222,12.886852340556333
1223,11.955906438606851
1224,12.478627714510678
1227,12.087887916505013
1228,12.06894585206646
1229,12.255078050377445
1230,11.904330348349202
1231,11.890838842156477
1232,11.865129418457727
1233,11.847773900288963
1234,12.718023155659466
1235,12.30512981656911
1236,11.821786318732235
1237,11.638341941726187
1238,12.117476347458895
1239,12.425476056012709
1241,12.370260913970027
1242,12.318108234347951
1245,11.508133270224471
1248,13.017350242564518
1249,13.130437690249755
1250,11.455573277060484
1251,12.707949210445896
1252,10.957367468328666
1255,12.162072151916089
1257,12.112328313179853
1258,12.009475694393158
1259,12.29727859512041
1260,11.543283736898154
1262,11.898379855022826
1263,11.74085906486004
1264,11.463404732574558
1265,11.62822565739414
1266,11.30471763082203
1267,11.581837063171308
1268,11.94709252681184
1269,12.09004352881543
1270,12.794184877939669
1271,11.607984282293504
1272,12.354571052460482
1273,12.8406954069277
1274,13.837135004196366
1275,12.944027844344586
1278,12.034213512312162
1279,12.359025407750247
1280,12.946962989559461
1281,11.734471286431036
1282,12.230250552954164
1283,12.461080646508554
1285,12.586542874115505
1286,11.764530091024486
1287,12.260800539514639
1288,11.900426446176702
1290,12.510311815602016
1293,13.22945862306301
1295,12.779852309041924
1296,12.532098560464282
1297,13.289935590360617
1298,12.60469816023954
1299,11.80499594439978
1300,12.755620079875314
1301,12.054338936664124
1302,11.249213572070865
1303,11.461040974514043
1304,11.664064902153505
1305,12.502518906661589
1306,11.602116736636598
1309,11.331049528051121
1310,11.476520219347544
1311,13.23381504226275
1313,13.110303808058344
1316,11.459608334754146
1317,12.499319509069766
1318,11.714077452523215
1319,10.883661612770933
1320,11.64390243219055
1323,13.36023381687229
1324,12.988401257866672
1325,11.184980007079643
1326,12.090500970263234
1328,11.394413478339251
1329,11.500365169787857
1331,12.161547494499974
1332,11.899764123417526
1333,11.344508993869425
1334,11.804062356331096
1335,12.29204518001883
1336,12.378483863671327
1337,12.313491402777808
1338,11.711605543761728
1339,12.900886580704197
1340,11.454009381262974
1341,12.76159366252107
1342,12.430095859084618
1343,11.575012194963888
1344,12.079480925761997
1345,12.80799809578576
1346,12.679177401106458
1347,12.373288309275932
1349,11.148959035247428
1352,12.626836324310494
1353,12.211571861108691
1354,12.003173958906514
1355,13.896832589301717
1356,12.172781534111687
1357,13.132849860866513
1358,12.245342717419124
1359,11.290153852119325
1360,11.850215239264772
1361,11.889010766981341
1362,12.361298797625686
1363,11.996354626199363
1364,11.756367396084594
1365,11.512540641682335
1366,12.802933523513458
1369,12.40781786481084
1370,13.550030774285865
1371,12.025802625382532
1372,12.562466437676441
1373,12.015723294884426
1374,11.522994032021467
1375,12.018026122033493
1377,11.493184647059932
1379,12.20643132959723
1381,11.661863928241802
1382,11.65665650056332
1383,11.960373078597977
1384,12.16393451110771
1385,12.16709461274415
1386,11.920605782348993
1387,12.686684510007247
1388,12.700662379539557
1389,12.40779134064677
1390,12.294909949768217
1391,11.462386690783365
1392,12.682418837575696
1393,12.274411087546767
1394,12.034037215598767
1395,12.448895373293087
1396,13.581211571542195
1397,12.03611744881629
1398,11.505219898153205
1399,11.649861956478679
1400,12.735582900254682
1402,11.383209592519643
1403,10.95306852029721
1404,13.009418971048863
1405,13.083035907870844
1406,12.863933002664922
1407,11.694704227359889
1408,12.04452619194852
1410,11.666362293852135
1411,12.317843113995952
1412,12.310361967267097
1413,13.051392703292887
1414,11.719168410125908
1415,12.190098651352525
1416,11.924765855306587
1417,11.735975649628752
1418,12.032702597893152
1419,12.76453118149636
1420,11.882719529998054
1421,12.2033149943289
1422,13.206009348274295
1424,11.587649603899527
1425,12.794206304081536
1426,11.994951041323855
1428,11.849491007220625
1429,11.659286463368092
1430,13.486691595818888
1431,11.583241317222265
1432,12.911240708625357
1433,12.912915483807833
1434,12.741674720289666
1435,11.499575029978477
1436,13.12632129508238
1437,11.562726727592421
1439,11.891411546247612
1440,11.219562550688803
1442,12.723631164111287
1443,11.558197170292743
1444,12.311511968429539
1445,11.824647494563902
1447,12.794514034858285
1449,11.754317296877145
1450,12.331511867617008
1451,12.304673274763688
1452,12.918101159321838
1453,11.277328306482838
1455,12.523184525455118
1457,12.00696190933024
1458,11.973079964174778
1461,12.2998527990603
1463,11.266772449161067
1464,12.060254577040228
1466,13.528267470703977
1467,11.638232495589612
1468,11.759421855865728
1469,11.632305209554342
1470,11.156319233202835
1471,12.35762103760911
1472,13.195230158344957
1473,12.744663577572886
1474,12.41456880790071
1475,11.868717610203724
1476,11.488849182304905
1477,11.536581348740727
1478,12.518158203367925
1479,12.587198883937518
1480,11.625842810661698
1481,12.214021151098647
1482,12.678322062875928
1483,12.546642049221266
1484,11.84361116619711
1485,12.172885839202296
1486,10.769541405461442
1489,11.976864318729643
1490,11.571296814280368
1491,12.204926474357112
1492,11.172886030112283
1493,11.965517283236174
1494,11.156835640797508
1495,11.559122045728488
1496,12.551213168946056
1500,13.25229352318564
1501,11.62122540274827
1502,11.953911151303885
1503,12.804495381098
1504,11.540235928484531
1506,12.623763279205034
1507,11.728755263185231
1508,11.74853935841881
1510,11.936794472013114
1511,11.360586805527001
1512,12.00708655384819
1513,11.511234381721243
1514,11.243789711920623
1515,11.298896810928898
1516,12.550399134300568
1517,11.394459014037958
1518,12.082127448013493
1519,12.119963064309015
1520,13.66826345587751
1521,12.43228531129513
1522,12.346615826792531
1523,13.449963847657733
1524,11.665846607748616
1525,11.468231821574863
1526,11.287748872239563
1527,11.905205765044077
1528,12.697908304363818
1529,12.183370355217088
1530,11.220104324158966
1531,12.371326132679739
1532,11.639235110471077
1533,12.97152212227463
1534,12.843880031413256
1535,11.974527617048773
1536,11.826107429738215
1537,12.471778712261473
1538,11.405387956158558
1539,12.039274563887968
1540,12.467804026949576
1541,11.583524022418333
1542,11.687600127392768
1543,10.13152743887818
1544,12.286566963585232
1545,11.750774416400319
1547,12.856329881296341
1548,14.103851234448436
1549,12.585654824327753
1551,12.333871265414405
1552,11.465981786404171
1553,11.995802856470817
1554,12.426435508617343
1556,11.672023000952011
1557,11.34061646589154
1558,12.15348014380356
1559,11.454384729110396
1560,12.205521302232494
1561,11.759066097780483
1563,11.633866146467655
1564,12.32433800861368
1565,12.048184287494447
1566,12.255227079243085
1567,13.353345175955194
1568,12.77960452383071
1570,12.075996938592217
1574,12.703985520248919
1576,11.711846960129245
1577,11.195619528300554
1578,12.15513548727806
1580,11.745638497866002
1582,12.477602369380916
1583,12.11974893920566
1584,11.511118378376445
1586,12.520479550502252
1587,11.513854950859809
1589,12.16932870002364
1590,11.664820309844547
1591,13.060259467434935
1592,13.329066442093431
1593,12.590966862707877
1594,12.7988369746836
1596,11.496523398522799
1597,11.992168406036972
1598,11.632145442909897
1601,13.42385383590021
1602,12.19029306382939
1604,12.742050339809584
1605,12.975366360184305
1606,13.099646281379021
1607,11.944490146851615
1609,11.687660639507856
1610,11.210879531965144
1611,9.44451988606978
1613,12.630781982086104
1615,11.052463285701865
1616,12.78408183042379
1617,12.844793471565703
1618,11.98668195384362
1619,12.361017494229166
1620,13.398570394208873
1621,11.842655778091796
1622,13.131895849881142
1623,12.437097097036146
1624,12.039358497923814
1625,12.464694123701792
1626,12.30100535700059
1627,13.314715386768528
1628,12.959842733875151
1630,11.511512674134385
1631,12.051094461018765
1633,13.273293785036628
1635,12.883705941390053
1636,12.069644701899293
1637,11.503678745661663
1638,13.050402663708317
1639,11.750840160823785
1640,12.122678948951144
1641,11.89098952613972
1642,12.467431330026812
1643,12.426400464267072
1644,11.691623208010983
1645,11.701062894819742
1648,13.746093881235897
1650,11.49676327898862
1651,11.8287926597714
1652,11.618534740954825
1655,11.885925104960558
1656,12.961586258878352
1658,12.24139774151371
1659,11.409782172369605
